10000 3
I 7430 61571 3441 423
I 11925 25158 2541 3471
I 493 19245 18632 28577
I 14228 49061 55970 31572
I 8913 13264 22025 25287
I 9400 59622 33722 13682
I 15487 41216 48745 41675
I 18187 2483 59839 19578
I 19151 51706 6511 17916
I 18451 26226 47845 38412
I 2563 11712 30093 6214
I 6408 49384 57301 42698
I 3001 46849 14498 1385
I 17302 59620 48849 41958
I 223 54509 9864 22576
I 16029 14781 16251 37246
I 4850 594 49172 17676
I 10558 48941 18050 15334
I 5343 64547 65057 35093
I 9304 57744 32295 49135
I 1906 29431 25124 61602
I 7359 38969 37158 23644
I 6157 65228 50548 54585
I 12214 26897 11383 19967
I 10751 59755 35070 62363
I 8140 854 36730 63774
I 2125 34031 19759 58018
I 11934 36157 33508 2174
I 11200 34827 7712 51206
I 6214 5744 34970 61288
I 10033 17469 10798 15042
I 2020 7730 54216 2448
I 2223 48096 47998 41311
I 14763 10607 17583 4674
I 3262 20036 58395 40133
I 16535 46346 11144 24508
I 17517 19422 37796 63846
I 1991 643 41568 17909
I 17194 62533 49859 26760
I 15495 61560 10939 12200
I 4877 22929 55597 49267
I 10450 42250 27448 38813
I 14780 52075 64436 21071
I 5726 2687 60045 10237
I 16346 28254 26807 52030
I 17355 39619 50724 45961
I 3215 1919 1267 17250
I 12115 56328 22244 61063
I 18114 64446 56922 40282
I 16231 50639 16331 55948
I 15172 48299 27834 59235
I 1264 49064 35993 38899
I 4559 62965 48146 21504
I 2191 46584 44777 36577
I 1689 29141 31794 11703
I 9872 49891 13613 42407
I 11382 37010 28389 61366
I 17273 40531 30379 35727
I 1353 47221 65284 12056
I 10100 58205 13450 21834
I 613 51535 21416 25135
I 638 27109 26728 5047
I 18320 49327 13300 25591
I 1438 9412 10470 49339
I 14885 17663 2391 5170
I 18466 19026 9791 12408
I 12358 44409 20428 54288
I 18215 26557 26987 43910
I 17348 32441 8718 59565
I 2936 52813 38865 7539
I 14146 30117 15660 63577
I 3718 9148 16293 42541
I 10552 46654 4206 31333
I 18362 5014 28795 40810
I 11968 13107 58766 34282
I 15373 16524 45109 3922
I 15458 53917 817 41849
I 10028 48268 25047 51693
I 7463 4219 6238 62274
I 15674 52473 15666 45186
I 8006 45845 56157 29939
I 12937 27116 7367 38387
I 12445 40660 15060 64709
I 5191 18439 63375 49251
I 2791 56673 62905 4465
I 11728 25222 21616 64605
I 11110 19631 64385 25853
I 10389 49137 17169 57624
I 7800 1388 2230 25460
I 15346 30477 13571 2234
I 1963 64404 31025 33728
I 18832 47593 39319 65258
I 6191 23311 62394 62026
I 17692 34718 31056 24324
I 14445 13432 27790 52983
I 16270 41290 13123 27209
I 2710 6710 34282 5113
I 17429 53813 51700 27785
I 16051 48208 50019 55741
I 15364 31612 43441 34529
I 503 9210 16125 22408
I 15168 25249 34184 5836
I 9897 47421 2743 52390
I 7899 64667 34107 37553
I 6035 60399 41053 9992
I 5003 47701 35997 5043
I 13795 50268 32522 54906
I 18864 37549 20072 56214
I 8097 16868 54987 56916
I 14909 34618 4393 19536
I 10030 32683 31360 64829
I 6556 38810 55921 56216
I 15406 47523 55356 47000
I 634 16037 21669 32075
I 8888 55658 59394 43850
I 1507 12060 60672 27204
I 748 47547 45897 9119
I 8620 30058 5513 39175
I 15015 32853 8107 38232
I 2113 18172 38128 29824
I 3589 42204 36594 34933
I 11335 63966 53626 23977
I 9687 28286 60307 8273
I 15149 4055 18634 63197
I 2372 13677 52816 63653
I 19127 44077 23025 29649
I 17769 63287 38389 37239
I 3923 63670 21579 15702
I 13187 60234 1891 47598
I 6928 61063 39536 33361
I 18827 9477 61219 32100
I 17481 37719 50028 25192
I 15468 52522 56837 2692
I 14574 59656 23000 9966
I 17039 5937 4380 41665
I 18266 58978 43234 51840
I 5067 59769 8112 25886
I 10437 52600 55951 44837
I 5695 22007 55939 44378
I 13234 45693 52290 16720
I 574 28253 13086 20713
I 19204 8375 58820 16969
I 13170 21012 5281 17117
I 13971 13062 56010 49929
I 11068 6879 18369 45399
I 5692 25579 1650 16274
I 5811 15951 42281 14421
I 18625 64188 49420 21850
I 324 65507 65324 3296
I 13876 43671 25128 3016
I 1039 1726 49589 43522
I 11151 40387 15594 60097
I 11973 44181 47269 25226
I 6783 12012 54050 24214
I 8237 24202 35332 21731
I 18488 32058 8256 36489
I 13077 2854 3554 63332
I 12668 12612 34567 31216
I 2533 44607 43487 40329
I 17711 11990 28092 2189
I 6819 6876 35511 63661
I 17476 52985 55541 3084
I 8550 38413 1171 49095
I 16606 41602 36757 21489
I 6278 55675 64379 186
I 4752 63295 58149 50256
I 15891 44474 16539 32586
I 6675 21550 447 61906
I 18912 38062 21479 14335
I 5440 43211 31969 19344
I 9407 53753 56077 29376
I 3887 36552 25315 35902
I 10042 57117 46391 60799
I 17030 2230 48098 23984
I 9629 45916 51094 46217
I 7352 25875 49730 26070
I 10135 50322 49987 23537
I 5744 18103 46668 32212
I 9156 42453 854 54362
I 8945 62183 41445 261
I 11571 64842 14754 13528
I 2233 3843 41797 53042
I 18718 21167 16698 62780
I 9302 4691 33189 40567
I 16078 27765 13132 30482
I 10158 25726 36012 61560
I 12948 4742 31542 7241
I 6901 42111 20836 44430
I 14072 36912 15175 5579
I 11609 28516 13179 60599
I 11823 45404 45497 39641
I 9095 63166 22193 34630
I 19600 24510 44101 56805
I 16016 49810 8168 33885
I 11420 2811 55832 22729
I 14035 1033 35799 43559
I 19546 13282 33851 7559
I 9037 26031 52456 9552
I 1340 51096 38781 55470
I 6969 9128 37821 51408
I 13835 895 18268 12600
I 13145 57709 46060 61009
I 16875 32068 24770 61855
I 17721 58861 21441 3174
I 13586 13238 41050 43976
I 11781 63591 36274 33628
I 18554 63636 28233 41209
I 14455 57376 35587 22580
I 3602 37133 50622 7352
I 4080 63092 47138 49479
I 8103 52088 30076 11818
I 12514 17407 60653 53428
I 19959 65341 12727 35022
I 19693 27671 39608 64388
I 17784 16354 41378 48714
I 8832 11054 62700 34597
I 16515 51821 65418 37887
I 4801 23851 57579 3359
I 15924 35508 48467 22498
I 6855 48123 26824 46452
I 11758 22826 58479 2104
I 12278 6785 1913 51690
I 374 45241 64087 16653
I 13812 50857 51772 41737
I 15698 51580 29058 23507
I 3925 12527 45549 375
I 10086 22746 8341 15418
I 14494 59520 32993 46224
I 12666 18882 47047 19822
I 9855 7185 23499 19654
I 10080 24926 745 14218
I 2184 1447 30896 33928
I 3298 21139 48661 5590
I 11801 38081 57302 1986
I 15773 56159 46454 61216
I 17235 56031 21225 30352
I 2486 52997 19158 40812
I 5670 40198 58041 54072
I 7600 41412 55952 7855
I 15355 61862 16817 26258
I 15091 62924 60881 44677
I 10842 26061 45889 40782
I 14492 774 56938 44847
I 3413 29144 27208 50146
I 11792 8577 18686 58589
I 1131 57982 5688 9384
I 14338 27737 2941 38048
I 16235 35266 50050 31694
I 3756 952 47144 4972
I 1905 495 44853 55388
I 6046 54171 29561 24721
I 12996 42911 10488 48576
I 19771 39365 59059 40750
I 8515 60085 41430 14905
I 6567 15120 1546 4199
I 16920 51466 17108 64179
I 13768 6286 35987 43542
I 1572 5095 6101 54175
I 9559 564 17714 31851
I 16342 22526 4370 21239
I 2920 23226 16866 19703
I 3813 44446 51118 36912
I 4600 4027 17917 38105
I 7455 8840 16135 8499
I 2482 60629 26038 9027
I 8964 35319 58953 5315
I 18321 24782 34324 7208
I 3450 21330 30443 27795
I 6595 25699 13491 36671
I 15792 60569 42656 6855
I 3333 44111 18051 64490
I 5918 15242 51377 16508
I 4421 65431 41102 4384
I 14707 51028 23807 24236
I 17145 30389 8328 58274
I 16019 17062 37879 25252
I 10374 28443 48846 5372
I 8525 10816 11841 52801
I 19456 35429 60630 37624
I 825 18430 508 53576
I 19903 36302 62656 2990
I 17064 23412 33392 57877
I 8973 8464 57269 62027
I 18992 8555 16851 62940
I 17087 2525 53737 11668
I 3567 11270 53900 32551
I 4942 27193 31225 9793
I 9411 35379 65418 5709
I 8176 26409 57734 31296
I 14636 14199 22899 20261
I 17230 48446 6530 10762
I 19143 15521 14295 32869
I 2621 61063 42698 3557
I 9287 27968 10584 42523
I 2798 33629 34543 56533
I 5103 62296 56271 41693
I 1578 21450 15153 31079
I 17688 22330 59869 13816
I 4687 18580 18811 16536
I 3720 29470 16386 9239
I 6227 54767 24804 20740
I 1922 791 34410 19170
I 8433 2851 50035 25651
I 14826 63923 44649 57434
I 5114 14745 16869 33654
I 3385 40154 64029 57298
I 277 47616 42813 45880
I 611 51453 8901 46208
I 4860 52660 24760 38767
I 5095 35349 31741 18498
I 10360 60101 18487 17727
I 19922 20149 50067 37659
I 7865 28086 36846 23885
I 1817 34924 62895 45808
I 8389 46996 2564 47278
I 9430 41614 10385 6650
I 2302 14816 56354 59445
I 8118 19929 27037 40411
I 5249 29889 31755 55865
I 3219 1843 43051 1082
I 11293 24610 14988 16157
I 17991 28168 12288 34883
I 15861 34674 18212 44481
I 4716 25130 6791 53905
I 7081 51780 38957 11867
I 11750 25820 39664 47178
I 7911 2043 57056 49534
I 3482 32698 43566 63933
I 17362 47537 49073 18410
I 12520 4241 57986 19231
I 6647 49857 1424 49789
I 15222 55000 29906 16618
I 7703 18116 59832 4468
I 19244 53580 47146 61101
I 10113 24766 46403 57438
I 11312 6971 3051 8488
I 6834 38427 26678 29479
I 1296 14542 47961 65078
I 16570 38251 37829 25004
I 2727 63458 58674 44029
I 6905 27427 51655 46327
I 7288 47771 59439 5895
I 6066 6976 39567 18444
I 18804 49333 7429 34481
I 9987 53815 11653 54697
I 12913 39040 23592 13403
I 14581 24273 6453 37612
I 14979 15552 38246 11184
I 13241 14174 46276 27051
I 1893 25401 50839 23957
I 1075 58358 47761 7074
I 1143 51953 61159 4114
I 16113 27458 6577 61292
I 19331 39391 6844 43802
I 7613 39747 908 37807
I 12008 12033 40242 39857
I 11195 26474 59812 56519
I 17043 28496 41033 61217
I 8168 12086 35168 57749
I 9093 47261 35700 31932
I 17961 15092 33440 43777
I 742 2445 2300 23663
I 37 26142 17155 23702
I 725 34106 41339 24754
I 14282 17746 13475 27573
I 17223 59549 36875 29399
I 9568 53440 7499 17246
I 685 59848 5067 39600
I 761 31168 31347 23146
I 7245 16904 56417 55590
I 9721 7934 7267 51084
I 2714 2478 16618 60243
I 11452 57503 25916 18226
I 13222 60195 938 62758
I 13532 16332 20250 4560
I 17776 14809 11311 6859
I 15803 56861 30790 25001
I 8859 15755 44820 1683
I 9833 4543 4510 50447
I 15318 59623 40363 32926
I 4061 11022 15256 23191
I 4733 19256 2431 31392
I 6999 23974 38495 34983
I 19807 22571 48172 27288
I 6078 55542 38249 47491
I 11918 25051 49258 1293
I 13410 40987 24714 27782
I 4193 28896 32324 17674
I 13815 43901 28736 9191
I 116 43335 14829 11664
I 19393 65159 45370 41706
I 1427 14368 58206 27604
I 2513 31416 55632 34316
I 5222 14440 60371 36784
I 12619 64959 37206 41801
I 14525 22980 36323 20552
I 17301 27128 47114 53273
I 17344 35792 33386 48683
I 9888 32091 49 34357
I 11243 55677 50109 51290
I 18013 43501 21432 8038
I 9821 20050 13433 29685
I 653 53008 52711 30354
I 4359 39856 64488 27458
I 5634 59812 7547 14760
I 3799 3248 39433 14848
I 11581 26425 56366 55325
I 11821 51221 8525 21211
I 547 4160 7098 65368
I 250 20773 64073 23098
I 19837 575 52099 8842
I 12327 3264 46156 56927
I 9473 34611 64536 15614
I 8956 6133 24903 13581
I 1328 973 34498 41396
I 13599 37330 1533 13394
I 4404 47507 14691 37413
I 11345 14214 7704 25630
I 17562 22144 25608 17672
I 6225 38682 3436 53717
I 7032 32197 59280 3582
I 12164 63206 29287 11970
I 1594 4204 48257 38649
I 18683 50679 3325 50055
I 2684 2463 62022 43400
I 11288 29843 56733 11685
I 17184 52766 18059 54527
I 10700 19048 64648 61476
I 16748 60033 5154 12187
I 9347 26305 54578 50938
I 6474 54878 581 11990
I 16476 25996 32204 56022
I 19140 2040 37047 27690
I 13841 32665 27357 42495
I 2263 35833 8541 10458
I 15244 28974 56997 24765
I 10858 42715 18692 14360
I 12130 8912 12207 47154
I 10749 13831 22137 45013
I 10335 56913 14324 59504
I 5062 61932 20224 3126
I 10011 40955 59601 43007
I 8467 46063 22361 8478
I 3779 32509 30237 42830
I 3716 47918 57219 22182
I 15659 14209 5649 11777
I 6522 15627 6569 246
I 16493 32418 6111 30651
I 15128 29290 16454 11769
I 6130 60687 15000 25266
I 17977 30527 21804 52229
I 1401 38612 63805 49454
I 6466 3328 23552 39848
I 14145 11521 28372 13431
I 5808 2136 22534 50050
I 18670 60729 10126 37707
I 8966 45753 6661 59919
I 2806 22779 21373 20017
I 138 32821 28117 50196
I 15683 63443 9663 65433
I 3582 56496 49349 50176
I 6913 48542 44320 7828
I 14667 56271 26804 14822
I 7003 45283 28330 57973
I 8751 44900 54783 31565
I 13772 59071 2961 56084
I 10845 31837 52801 24286
I 17782 31606 45612 19477
I 1605 42919 64459 28583
I 13495 60789 64940 38997
I 3749 24291 2081 65393
I 504 19767 35065 4910
I 18053 26041 44782 40838
I 2693 22530 44594 54559
I 4220 65113 25817 63200
I 7500 10007 21755 35045
I 4711 32362 60285 27947
I 17528 59248 55258 23926
I 13557 17678 2798 19448
I 8958 41775 16431 18672
I 4117 58380 17371 957
I 4541 3431 14135 26490
I 2072 57599 55350 9536
I 15007 11212 6795 34775
I 17382 21318 2356 24288
I 14778 2372 50849 7911
I 9322 45455 33591 13673
I 480 7052 7997 23707
I 6193 25017 37082 52687
I 11307 52732 3526 45916
I 7961 34534 28839 11707
I 6932 2425 8956 5616
I 2582 62917 688 41795
I 100 687 16142 60610
I 1362 45732 33203 3959
I 4323 11576 12526 45001
I 4451 29235 11799 18003
I 4299 10337 19999 4766
I 5934 35811 50008 35917
I 18501 19871 32384 55777
I 6086 31279 58403 39401
I 8 40680 43052 47427
I 7641 50886 18072 3117
I 2355 15639 53496 44793
I 3619 18276 26791 60170
I 11491 22467 6094 16170
I 3874 15967 61077 43996
I 10150 16860 7889 13193
I 16936 48276 14284 62615
I 5106 14724 27938 26838
I 17347 20171 45328 19244
I 3576 19821 11475 37708
I 895 17560 24263 52338
I 15297 7221 12835 12704
I 7294 25638 57765 47829
I 986 15940 4813 16073
I 5708 28749 62269 1060
I 1531 24983 5246 32650
I 11832 28581 9569 54822
I 3540 47711 64313 38775
I 7409 5166 29818 29587
I 6138 10243 51539 16309
I 15304 4455 7206 63797
I 19286 49108 33781 18754
I 6236 10601 10720 28408
I 4582 20084 60031 16227
I 6364 56336 15184 22232
I 3100 31597 28326 42071
I 14617 2310 11993 50313
I 16335 45252 26235 27259
I 15795 2000 64605 38115
I 8379 40157 31379 15306
I 14833 49437 35939 30561
I 760 49623 6639 23721
I 2530 41626 39112 46494
I 16918 37915 31851 36932
I 2717 1110 53734 45667
I 12988 26535 28113 26662
I 13893 56314 28908 22597
I 17439 29559 57493 46634
I 9749 16986 36790 37339
I 5166 27142 28478 45402
I 19697 35863 24092 16796
I 18972 40715 4984 42594
I 2765 39181 27030 44542
I 4846 45045 50107 52507
I 4858 57789 35370 15181
I 4406 65442 7574 52814
I 15277 17808 50204 63394
I 10465 48948 44759 3813
I 6757 34795 65483 15418
I 13206 23028 19487 60385
I 13683 1447 50179 35296
I 9705 52564 8185 54103
I 8579 33196 14131 45247
I 12111 58297 45804 41660
I 6979 56620 3910 11896
I 6125 13654 33596 50227
I 11013 56830 1878 48988
I 2118 64327 40383 12739
I 5685 11501 17885 20593
I 18102 57503 9568 61954
I 2774 41791 51613 10973
I 16781 11834 14093 9459
I 3055 56817 9504 52431
I 4073 60924 10685 33858
I 16323 50119 9630 18159
I 16880 40155 26367 34843
I 3934 7810 27237 64178
I 8854 32749 63796 42432
I 19011 2078 559 62791
I 12545 48877 21849 10695
I 1655 3147 6305 56884
I 6135 45319 27151 32595
I 11334 31817 9000 58740
I 9038 44445 34118 36058
I 11913 54158 42131 22806
I 16835 3841 49260 64351
I 16482 37409 50662 55071
I 19868 62374 28576 39650
I 16572 63209 35974 29929
I 16763 11245 17924 3231
I 19117 22068 34840 4848
I 9738 22045 27847 10405
I 6185 24779 40876 65414
I 16794 54423 19095 41758
I 4508 9148 20647 32149
I 11064 32453 56300 54913
I 12503 47976 31012 45103
I 7499 56382 37202 477
I 1626 45758 38676 54516
I 6216 5300 51671 33529
I 10699 61279 16248 6099
I 9172 9900 16402 61496
I 10862 58073 52388 47288
I 15066 24773 56433 40853
I 19113 9210 38403 45295
I 19966 20137 32674 568
I 5598 45442 24978 47067
I 2730 30646 61030 57781
I 14137 15848 49253 37857
I 1914 49955 53627 15561
I 6252 23404 54984 50216
I 10788 5020 63412 357
I 12563 43050 57865 51092
I 13115 60305 49124 19125
I 16625 9775 19147 18619
I 3285 64405 42864 53008
I 15380 17688 44122 2817
I 4784 17984 45213 44152
I 13533 39406 32239 36042
I 17441 7788 24594 46371
I 18996 57113 56206 15244
I 2890 40134 58864 60474
I 3695 48298 22103 30356
I 9126 56710 55122 54077
I 6793 45828 63172 3968
I 15894 43786 23682 47476
I 3301 9943 15718 58895
I 14787 21508 17618 28602
I 10387 20872 58867 65384
I 12270 16346 40795 14902
I 4681 24926 64649 1705
I 13178 40383 14347 45851
I 16425 7720 8832 22130
I 4861 37918 6293 40445
I 11292 50005 38326 61211
I 13461 63295 1578 43942
I 11145 36456 46958 856
I 16427 49343 27277 13504
I 1056 51723 43020 11360
I 18111 4838 34287 28149
I 12769 44965 54773 53044
I 19843 50583 37908 18978
I 8225 14546 36627 8941
I 17729 63537 63805 4504
I 10281 37587 38519 13743
I 1351 35590 59975 60219
I 8683 15416 58099 10554
I 1798 24721 59391 17195
I 14893 19886 29942 21505
I 15247 12464 20779 63591
I 13821 57789 37946 57557
I 18519 8231 56656 7572
I 238 13004 39166 29013
I 7140 43488 29269 48395
I 7983 62163 61210 5726
I 16710 15080 51234 17658
I 13313 58071 36238 1990
I 707 41200 21457 31025
I 12606 51320 26533 5147
I 5899 36759 41202 25441
I 1523 45947 9275 59311
I 3452 23015 41437 43179
I 13605 14818 16850 18099
I 16499 49362 65184 57928
I 7705 14742 29491 9310
I 18337 18168 61207 8655
I 16194 15913 43829 32003
I 7317 10361 65033 57336
I 7658 32970 24773 45296
I 2887 40200 25197 60768
I 3802 17488 42746 1063
I 11601 33333 26631 16646
I 17966 61867 61448 6857
I 16893 26992 42126 27876
I 5151 8795 59859 11300
I 812 49762 61303 11864
I 10501 5966 65369 15669
I 5031 54223 53377 1543
I 2895 35475 57382 61048
I 15033 37218 35742 26229
I 591 49081 48711 35989
I 2731 65085 43417 43525
I 6708 27980 41000 51625
I 9811 63486 23814 3788
I 16771 43068 848 34735
I 3493 43714 1768 48369
I 13401 63597 52664 21067
I 15307 44658 21899 37343
I 13055 49427 25856 49774
I 16188 51643 58349 16240
I 8298 50509 47958 23683
I 1400 29356 44596 14807
I 15575 15354 51073 55319
I 10547 10073 20775 50992
I 3060 6115 29165 56065
I 10828 54272 60947 65317
I 12664 22615 54542 64118
I 7564 45559 65158 38329
I 15411 38471 6798 33808
I 8998 52783 15195 15882
I 14784 30788 60242 28134
I 5540 50840 6320 22690
I 12590 31565 17211 38456
I 3254 8966 55285 60488
I 6767 64447 44831 12236
I 2938 40292 15634 49363
I 4734 50311 21158 33511
I 11523 7574 47141 7400
I 12412 35716 6133 32275
I 5893 34722 48704 35126
I 3167 43855 23696 23015
I 1026 4003 8447 34460
I 4244 13099 44485 9384
I 19155 59391 27622 16363
I 2195 19327 8740 55714
I 19237 52193 56218 13096
I 4446 29672 2580 26933
I 15752 44126 47997 50327
I 18801 16675 34145 40854
I 8674 38264 27044 9765
I 4401 52533 18471 30429
I 13558 30200 29330 49249
I 13981 25869 50138 5900
I 17932 34312 53731 16856
I 16639 25020 51870 42983
I 8852 30080 56926 33525
I 13504 55167 28294 42693
I 12998 33845 12971 64392
I 1304 9480 29174 12948
I 12477 19038 50013 62264
I 15554 1553 35947 35284
I 14510 7582 7375 61637
I 13613 18619 16119 57577
I 1472 46859 21931 512
I 5347 37626 31827 61371
I 18835 58991 6816 4541
I 10203 13934 46233 60576
I 2595 5074 50775 63078
I 19978 27320 4036 22999
